Latitude,Longitude,TimeZoneOffset,Date,Time,JulianDay,JulianCentury,GeomMeanLongSun,GeomMeanAnomSun,EccentEarthOrbit,SunEqofCtr,SunTrueLong,SunTrueAnom,SunRadVector,SunAppLong,MeanObliqEcliptic,ObliqCorr,SunRtAscen,SunDeclin,vary,EqofTime,HaSunrise,SolarNoon,SunriseTime,SunsetTime,SunlightDuration,TrueSolarTime,HourAngle,SolarZenithAngle,SolarElevationAngle,ApproxAtmosphericRefraction,SolarElevation,SolarAzimuthAngle
73.0,136.0,-9,12/22/02,12:00:00 AM,2452630.8750000000000000,0.0297296372347707,270.7562874863620000,1427.7678157821200000,0.0167073841432556,-0.4140747549552840,270.3422127314060000,1427.3537410271600000,0.9836857683786920,270.3321053483010000,23.4389045018220000,23.4398825679623000,-89.6380243829812000,-23.4394652647288000,0.0430367629160650,1.5237213161012000,#NUM!,###############################################################################################################################################################################################################################################################,#NUM!,#NUM!,#NUM!,1085.5237213161000000,91.3809303290253000,112.7594724643860000,-22.7594724643861000,0.0137535118745132,-22.7457189525116000,264.0771280822920000
24.0,87.0,10,3/25/13,12:00:00 AM,2456376.0833333300000000,0.1322678530686790,2.2109995381779300,5119.0462016807500000,0.0167030716396713,1.8863054412103000,4.0973049793882300,5120.9325071219600000,0.9970972983079720,4.0952342869309000,23.4375710762033000,23.4358988601380000,3.7584120312915200,1.6276006153800500,0.0430217196141215,-6.1740197641973200,91.6372401841224000,4:18:10 PM,10:11:38 AM,10:24:43 PM,733.0979214729790000,1181.8259802358000000,115.4564950589510000,112.3928021427730000,-22.3928021427732000,0.0140040625127995,-22.3787980802604000,282.5370800131560000
-40.0,163.0,-11,7/21/14,12:00:00 AM,2456859.9583333300000000,0.1455156285649140,119.1411170534450000,5595.9535374347400000,0.0167025142766751,-0.5157053659460830,118.6254116874990000,5595.4378320687900000,1.0160808282573500,118.6216348195100000,23.4373987997061000,23.4350527856395000,120.7428816146270000,20.4328926981225000,0.0430185250288856,-6.4191014229307600,73.0010336227198000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,584.0082689817590000,1305.5808985770700000,146.3952246442670000,145.3136764310070000,-55.3136764310070000,0.0039933001022389,-55.3096831309048000,245.6935927059640000
-15.0,-87.0,-6,8/4/15,12:00:00 AM,2457238.7500000000000000,0.1558863791923340,132.4961243032490000,5969.2907103358500000,0.0167020779253965,-0.9195749315167950,131.5765493717320000,5968.3711354043300000,1.0146330643736900,131.5711540600570000,23.4372639365802000,23.4347088061802000,134.0293512151530000,17.3096109242828000,0.0430172262772465,-6.1526715046570700,86.1157358154784000,11:54:09 AM,6:09:41 AM,5:38:37 PM,688.9258865238270000,5.8473284953429400,-178.5381678761640000,177.2971342206390000,-87.2971342206389000,0.0002723955348550,-87.2968618251040000,#REF!
9.0,-159.0,0,9/13/03,12:00:00 AM,2452895.5000000000000000,0.0369746748802190,171.5832203163610000,1688.5822902592800000,0.0167070795223771,-1.7685033487641200,169.8147169675970000,1686.8137869105100000,1.0063415288376000,169.8051832444400000,23.4388102860779000,23.4403321002102000,170.6309443406950000,4.0374101386894200,0.0430384606212325,3.7486195236915400,91.4861420037811000,10:32:15 PM,4:26:18 PM,4:38:12 AM,731.8891360302490000,807.7486195236920000,21.9371548809229000,22.3445354293227000,67.6554645706773000,0.0066323500132622,67.6620969206906000,258.5904363930160000
39.0,-81.0,9,7/6/05,12:00:00 AM,2453557.1250000000000000,0.0550889801505818,103.7121554906840000,2340.6800763991600000,0.0167063178400328,-0.0222576717973886,103.6898978188870000,2340.6578187273600000,1.0167062143670700,103.6826918605540000,23.4385747244186000,23.4410025687565000,104.8611380583930000,22.7378327058342000,0.0430409927825996,-4.6208832079529200,111.0788144571600000,2:28:37 AM,7:04:18 PM,9:52:56 AM,888.6305156572830000,571.3791167920470000,-37.1552208019882000,35.4628347469882000,54.5371652530118000,0.0114889467098726,54.5486541997216000,#REF!
62.0,-33.0,-13,11/27/01,12:00:00 AM,2452241.0416666700000000,0.0190565822495965,246.5180914242950000,1043.5479727029300000,0.0167078328724404,-1.1568857340765100,245.3612056902180000,1042.3910869688500000,0.9866625417663550,245.3507380963220000,23.4390432960834000,23.4391245124456000,-116.5717728240160000,-21.1940916276816000,0.0430339001228679,12.3144314661784000,45.8891171204897000,12:59:41 AM,###############################################################################################################################################################################################################################################################,4:03:15 AM,367.1129369639170000,660.3144314661780000,-14.9213921334554000,84.0450453300429000,5.9549546699571300,0.1395231679070400,6.0944778378641700,#REF!
70.0,-155.0,-3,6/6/12,12:00:00 AM,2456084.6250000000000000,0.1242881587953460,74.9358620694247000,4831.7847865508700000,0.0167034073414646,0.8885512138914390,75.8244132833162000,4832.6733377647600000,1.0147807194462000,75.8230430063787000,23.4376748456147000,23.4365787819930000,74.6064333765010000,22.6822556329943000,0.0430242869377453,1.3109290788383800,#NUM!,7:18:41 PM,#NUM!,#NUM!,#NUM!,1001.3109290788400000,70.3277322697096000,62.0567335054028000,27.9432664945972000,0.0302957625915588,27.9735622571888000,259.5664572322820000
61.0,-40.0,-13,7/4/12,12:00:00 AM,2456113.0416666700000000,0.1250661647273510,102.9446746127610000,4859.7922611932400000,0.0167033746118495,0.0067978802909462,102.9514724930510000,4859.7990590735300000,1.0167043034034300,102.9500469835310000,23.4376647282823000,23.4365082899817000,104.0700170055660000,22.8062777488582000,0.0430240207624135,-4.5013556332291400,142.2898183226090000,1:44:30 AM,###############################################################################################################################################################################################################################################################,11:13:40 AM,1138.3185465808700000,615.4986443667710000,-26.1253389083073000,42.2459706252224000,47.7540293747776000,0.0146429116343886,47.7686722864120000,#REF!
-87.0,-140.0,-8,12/17/07,12:00:00 AM,2454451.8333333300000000,0.0795847592972892,265.5790633580500000,3222.5048612871600000,0.0167052876929893,-0.5871510815354300,264.9919122765140000,3221.9177102056300000,0.9840942953096200,264.9885314714030000,23.4382561768529000,23.4404976305513000,-95.4596353504716000,-23.3455657601921000,0.0430390857728687,4.1241904358818100,#NUM!,1:15:53 PM,#NUM!,#NUM!,#NUM!,1364.1241904358800000,161.0310476089700000,69.4948940895258000,20.5051059104742000,0.0427852296648664,20.5478911401390000,198.5802232459850000
-68.0,170.0,3,6/2/11,12:00:00 AM,2455714.3750000000000000,0.1141512662559890,69.9999262357578000,4466.8662826137400000,0.0167038337722546,1.0282043335049500,71.0281305692628000,4467.8944869472500000,1.0140704162091300,71.0271965682903000,23.4378066676330000,23.4375504496624000,69.4583853614815000,22.0948363078649000,0.0430279560111847,2.1599605313090700,15.6592684908778000,3:37:50 AM,2:35:12 AM,4:40:29 AM,125.2741479270230000,502.1599605313090000,-54.4600098671727000,98.4527954718366000,-8.4527954718366400,0.0388267645406455,-8.4139687072959900,#REF!
-2.0,153.0,-5,7/31/06,12:00:00 AM,2453947.7083333300000000,0.0657825690166595,128.6895873069000000,2725.6391195710100000,0.0167058681498715,-0.8130020907552800,127.8765852161440000,2724.8261174802500000,1.0151130917156100,127.8710780792050000,23.4384356630540000,23.4409937890733000,130.2853592671840000,18.3019307102096000,0.0430409596238121,-6.4031285582717100,90.2161065373832000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,2:55:16 AM,721.7288522990660000,905.5968714417280000,46.3992178604321000,49.9552062652937000,40.0447937347063000,0.0191703710417137,40.0639641057480000,296.0909689709320000
17.0,-179.0,3,9/4/14,12:00:00 AM,2456904.3750000000000000,0.1467316906228610,162.9202874083430000,5639.7306165599100000,0.0167024631120463,-1.6355733838311800,161.2847140245120000,5638.0950431760800000,1.0086256363078100,161.2807557750110000,23.4373829858134000,23.4349968992212000,162.7293138006730000,7.3330647289581700,0.0430183140189777,0.7329770871999570,93.1340410790162000,2:55:16 AM,8:42:44 PM,9:07:48 AM,745.0723286321290000,544.7329770872000000,-43.8167557282000000,43.8047532592198000,46.1952467407802000,0.0154620715490278,46.2107088123293000,#REF!
14.0,114.0,-13,1/17/06,12:00:00 AM,2453753.0416666700000000,0.0604528861510338,296.8169009906240000,2533.7755981650100000,0.0167060922789932,0.4652709639554620,297.2821719545800000,2534.2408691289600000,0.9837916650077840,297.2758071337470000,23.4385049712164000,23.4410393316052000,-60.6646883947498000,-20.7060440279302000,0.0430411316273362,-10.0993409303966000,85.5134267914744000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,684.1074143317960000,1225.9006590696000000,126.4751647674010000,128.6891329862830000,-38.6891329862829000,0.0072049373606664,-38.6819280489222000,254.5036980626870000
-42.0,-29.0,-3,6/8/17,12:00:00 AM,2457912.6250000000000000,0.1743360711841200,76.6992409811937000,6633.4620992467600000,0.0167013015837742,0.8393643920363650,77.5386053732301000,6634.3014636388000000,1.0149971252342600,77.5303717785687000,23.4370240134728000,23.4348565615221000,76.4490419124081000,22.8502847128209000,0.0430177841495056,0.9649221482660830,69.0105336039092000,10:55:02 AM,6:19:00 AM,3:31:05 PM,552.0842688312730000,64.9649221482661000,-163.7587694629330000,156.5395498564530000,-66.5395498564532000,0.0025041329238197,-66.5370457235293000,#REF!
54.0,-68.0,11,5/30/08,12:00:00 AM,2454616.0416666700000000,0.0840805384439839,67.4305738478133000,3384.3486407686700000,0.0167050986106951,1.0970393019459200,68.5276131497592000,3385.4456800706100000,1.0136681380778800,68.5248385328242000,23.4381977129165000,23.4402264324110000,66.7905438484805000,21.7264694139766000,0.0430380615525683,2.5455742786633200,125.1059800473480000,3:29:27 AM,7:09:02 PM,11:49:53 AM,1000.8478403787800000,510.5455742786630000,-52.3636064303342000,50.7347881835867000,39.2652118164133000,0.0197067853997739,39.2849186018131000,#REF!
0.0,111.0,-13,1/24/09,12:00:00 AM,2454856.0416666700000000,0.0906513803331009,303.9859406353530000,3620.8927082061600000,0.0167048222467458,0.6962007334457990,304.6821413687990000,3621.5889089396100000,0.9844308601418030,304.6801286775450000,23.4381122644811000,23.4397477817210000,-52.9781027467235000,-19.0937396507206000,0.0430362538889057,-12.1627776281337000,90.8814995124387000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,727.0519960995100000,1211.8372223718700000,122.9593055929670000,120.9381521654590000,-30.9381521654590000,0.0096264149296690,-30.9285257505293000,247.5810750098330000
-69.0,47.0,2,9/27/13,12:00:00 AM,2456562.4166666700000000,0.1373693817020260,185.8699580655510000,5302.6963872970800000,0.0167028570124284,-1.8931044509204900,183.9768536146310000,5300.8032828461600000,1.0023979616176600,183.9741943331970000,23.4375047349894000,23.4355250895811000,-176.3527195624120000,-1.5795369893056900,0.0430203083255178,8.8556499039442000,96.4547503145169000,10:43:09 AM,4:17:20 AM,5:08:58 PM,771.6380025161350000,76.8556499039442000,-160.7860875240140000,108.2125632481630000,-18.2125632481632000,0.0175365941184382,-18.1950266540448000,#REF!
86.0,157.0,-13,2/9/17,12:00:00 AM,2457794.0416666700000000,0.1710894364590420,319.8178911815300000,6516.5863326777700000,0.0167014382046484,1.1600675680350100,320.9779587495650000,6517.7464002458100000,0.9866915397014280,320.9701830708320000,23.4370662332893000,23.4347627848415000,-36.6410847452550000,-14.5038140314787000,0.0430174300812528,-14.2234280672527000,#NUM!,###############################################################################################################################################################################################################################################################,#NUM!,#NUM!,#NUM!,1393.7765719327500000,168.4441429831870000,108.4211253602020000,-18.4211253602022000,0.0173239310704576,-18.4038014291317000,348.2048449378950000
-46.0,11.0,10,8/11/06,12:00:00 AM,2453958.0833333300000000,0.0660666210358245,138.9156786799590000,2735.8647224881500000,0.0167058562044316,-1.1028248112290300,137.8128538687300000,2734.7618976769200000,1.0136333791506800,137.8073925233830000,23.4384319691899000,23.4409890385469000,140.2498528178130000,15.4962522557648000,0.0430409416822033,-5.3572208371951400,74.6100413725387000,9:21:21 PM,4:22:55 PM,2:19:48 AM,596.8803309803100000,878.6427791628050000,39.6606947907012000,71.1468257258474000,18.8531742741526000,0.0467806086173054,18.8999548827699000,319.4654751240580000
25.0,-134.0,-13,11/4/09,12:00:00 AM,2455140.0416666700000000,0.0984268765685561,223.9097913677650000,3900.8031879900500000,0.0167044952019391,-1.6616957080513100,222.2480956597130000,3899.1414922820000000,0.9916553030228200,222.2467494076590000,23.4380111504962000,23.4390796330874000,-140.1959493771510000,-15.5115826962001000,0.0430337306394086,16.4647606492267000,83.5248239853509000,7:39:32 AM,2:05:26 AM,1:13:38 PM,668.1985918828070000,260.4647606492270000,-114.8838098376930000,118.7172480981080000,-28.7172480981083000,0.0105315928072840,-28.7067165053010000,#REF!
-35.0,132.0,-6,4/9/00,12:00:00 AM,2451643.7500000000000000,0.0027036276522930,17.7991368184380000,454.8571378192050000,0.0167085203466783,1.9040603514288100,19.7031971698668000,456.7611981706340000,1.0016922909207700,19.6933596995326000,23.4392559526853000,23.4379832799918000,18.1796334803972000,7.7030150181203200,0.0430295904581159,-1.5440195553463700,85.5953490356751000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,2:55:56 AM,684.7627922854010000,886.4559804446540000,41.6139951111634000,57.9932080871828000,32.0067919128172000,0.0257414287218688,32.0325333415391000,309.0957030634390000
-72.0,85.0,8,5/18/03,12:00:00 AM,2452777.1666666700000000,0.0337348847821085,54.9482826273106000,1571.9529236235600000,0.0167072157424584,1.4040505073212200,56.3523331346318000,1573.3569741308800000,1.0113219520289000,56.3425122307596000,23.4388524168797000,23.4401404512654000,54.0302507445880000,19.3359998129551000,0.0430377368346786,3.6280507174161200,#NUM!,2:16:22 PM,#NUM!,#NUM!,#NUM!,1303.6280507174200000,145.9070126793540000,123.8053250103880000,-33.8053250103880000,0.0086173904808787,-33.7967076199071000,219.5340743135560000
17.0,127.0,-4,1/30/11,12:00:00 AM,2455591.6666666700000000,0.1107916951859410,309.0527811863160000,4345.9249148264200000,0.0167039750942923,0.8528130635934530,309.9055942499090000,4346.7777278900100000,0.9850325417242750,309.9046838362420000,23.4378503561148000,23.4378840349753000,-47.6516847085196000,-17.7655416737611000,0.0430292156877108,-13.2050316969485000,85.2968677747415000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,5:26:24 AM,682.3749421979320000,734.7949683030520000,3.6987420757628800,34.9556943085536000,55.0443056914464000,0.0112753445640770,55.0555810360104000,186.1554038221320000
-73.0,120.0,-1,10/24/03,12:00:00 AM,2452936.5416666700000000,0.0380983344741002,212.0358307485260000,1729.0329684752800000,0.0167070322764108,-1.8219269667530600,210.2139037817730000,1727.2110415085300000,0.9948040991362650,210.2044805802080000,23.4387956738099000,23.4403944587884000,-151.8942651589420000,-11.5443048220017000,0.0430386961277351,15.7200631680113000,135.9594645740230000,2:44:17 AM,###############################################################################################################################################################################################################################################################,11:48:07 AM,1087.6757165921900000,555.7200631680110000,-41.0699842079972000,65.9619471816985000,24.0380528183015000,0.0359660587342025,24.0740188770357000,#REF!
-84.0,-168.0,6,6/29/16,12:00:00 AM,2457568.2500000000000000,0.1649075975359340,97.2669303548209000,6294.0460027193800000,0.0167016983337772,0.1944858017556970,97.4614161565766000,6294.2404885211400000,1.0166155642682000,97.4545767553836000,23.4371466230298000,23.4346617361831000,98.1161854037177000,23.2249207633559000,0.0430170485582975,-3.4208524900680100,#NUM!,5:15:25 AM,#NUM!,#NUM!,#NUM!,404.5791475099320000,-78.8552131225170000,111.9387048450340000,-21.9387048450344000,0.0143253553629487,-21.9243794896714000,#REF!
20.0,121.0,9,12/21/13,12:00:00 AM,2456647.1250000000000000,0.1396885694729640,269.3625033944420000,5386.1849443962500000,0.0167027594393211,-0.4664811899935640,268.8960222044480000,5385.7184632062500000,0.9837977294016150,268.8930645506690000,23.4374745758470000,23.4353740495166000,-91.2064287850882000,-23.4307392416274000,0.0430197380332338,2.2512981119164400,81.9015528038176000,12:53:45 PM,7:26:09 AM,6:21:21 PM,655.2124224305410000,1386.2512981119200000,166.5628245279790000,167.0600303767310000,-77.0600303767311000,0.0013257433913929,-77.0587046333397000,252.2058537860960000
18.0,-147.0,-9,5/12/00,12:00:00 AM,2451676.8750000000000000,0.0036105407255305,50.4487056256157000,487.5051471504600000,0.0167084822220479,1.4996357184112000,51.9483413440269000,489.0047828688720000,1.0103467237036000,51.9384330782493000,23.4392441590356000,23.4380400746668000,49.5214405923210000,18.2505890708314000,0.0430298049277485,3.6654961486172800,97.0792497343667000,12:44:20 PM,6:16:01 AM,7:12:39 PM,776.6339978749330000,1395.6654961486200000,168.9163740371540000,142.1473478592100000,-52.1473478592096000,0.0044841695163341,-52.1428636896932000,342.6910046382920000
-2.0,23.0,0,8/14/00,12:00:00 AM,2451770.5000000000000000,0.0061738535249829,142.7299397286000000,579.7819735230940000,0.0167083744648900,-1.2056636842927900,141.5242760443070000,578.5763098388020000,1.0129532926482700,141.5141892624510000,23.4392108252848000,23.4382064863384000,143.8917445136530000,14.3316461686261000,0.0430304333394659,-4.6866047306188500,90.3490744132998000,10:32:41 AM,4:31:17 AM,4:34:05 PM,722.7925953063980000,87.3133952693811000,-158.1716511826550000,155.1625814491700000,-65.1625814491695000,0.0026706884706822,-65.1599107606988000,#REF!
20.0,112.0,-10,6/22/14,12:00:00 AM,2456830.9166666700000000,0.1447205110654760,90.5162748983976000,5567.3300626214800000,0.0167025477302682,0.4114124376747810,90.9276873360724000,5567.7414750591500000,1.0163099711524100,90.9240273396655000,23.4374091395591000,23.4350914684750000,91.0070855515825000,23.4318618046295000,0.0430186710836899,-1.9747512298166000,100.0557285347310000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,1:14:12 AM,800.4458282778500000,1046.0252487701800000,81.5063121925459000,74.7308074253505000,15.2691925746495000,0.0581787101597401,15.3273712848092000,289.8344481598960000
-63.0,-7.0,-6,8/1/15,12:00:00 AM,2457235.7500000000000000,0.1558042436687200,129.5391822149930000,5966.3339094946100000,0.0167020813813712,-0.8333867017350250,128.7057955132580000,5965.5005227928700000,1.0150235249035500,128.7004134285010000,23.4372650046854000,23.4347103216993000,131.1271008543870000,18.0820328497902000,0.0430172319992943,-6.3712675780957900,52.6190035796731000,6:34:22 AM,3:03:54 AM,10:04:51 AM,420.9520286373850000,325.6287324219040000,-98.5928168945239000,109.9396701470020000,-19.9396701470018000,0.0159050330434989,-19.9237651139583000,#REF!
6.0,-29.0,-8,5/2/01,12:00:00 AM,2452031.8333333300000000,0.0133287702486924,40.3124498939909000,837.3521804592260000,0.0167080736759760,1.6841341061981300,41.9965840001890000,839.0363145654250000,1.0078953807489200,41.9861762963710000,23.4391177815334000,23.4387058243360000,39.5467422785453000,15.4315686595936000,0.0430323189933220,3.0207794558510800,92.5320205576452000,5:52:59 AM,###############################################################################################################################################################################################################################################################,12:03:06 PM,740.2561644611620000,367.0207794558510000,-88.2448051360372000,86.7222185725425000,3.2777814274575400,0.2163961812594740,3.4941776087170100,#REF!
63.0,78.0,-6,3/11/08,12:00:00 AM,2454536.7500000000000000,0.0819096509240246,349.2769518056840000,3306.1987518191000000,0.0167051899139496,1.7660719443661800,351.0430237500510000,3307.9648237634700000,0.9934953392347820,351.0399639616920000,23.4382259435361000,23.4403635375669000,-8.2311823914130800,-3.5520165684877300,0.0430385793490275,-9.9655727474900500,84.8512103710876000,12:57:58 AM,###############################################################################################################################################################################################################################################################,6:37:22 AM,678.8096829687010000,662.0344272525100000,-14.4913931868725000,67.4493196210331000,22.5506803789669000,0.0385958278436677,22.5892762068105000,#REF!
-34.0,36.0,-2,7/20/05,12:00:00 AM,2453571.5833333300000000,0.0554848277435589,117.9629735864830000,2354.9302137991900000,0.0167063011942418,-0.4834658037372550,117.4795077827460000,2354.4467479954500000,1.0161614242938700,117.4723625340320000,23.4385695767451000,23.4410080530554000,119.5413526093530000,20.6675871238489000,0.0430410134955066,-6.3394834761548100,76.3672709465336000,7:42:20 AM,2:36:52 AM,12:47:49 PM,610.9381675722680000,257.6605165238450000,-115.5848708690390000,122.1638249574370000,-32.1638249574373000,0.0091754468760629,-32.1546495105612000,#REF!
-43.0,-50.0,3,10/22/09,12:00:00 AM,2455126.3750000000000000,0.0980527036276523,210.4392774233820000,3887.3333174846000000,0.0167045109403617,-1.8383930208098200,208.6008844025720000,3885.4949244637900000,0.9952803786856510,208.5995126051760000,23.4380160163101000,23.4391137970582000,-153.4249570560640000,-10.9766163283939000,0.0430338596569952,15.4838514598475000,101.6022512828350000,6:04:31 PM,11:18:06 AM,12:50:56 AM,812.8180102626820000,1075.4838514598500000,88.8709628649619000,81.7203210157958000,8.2796789842042200,0.1049597612628990,8.3846387454671200,262.6811271069740000
4.0,-147.0,-5,5/31/04,12:00:00 AM,2453156.7083333300000000,0.0441261692904446,69.0425246952759000,1946.0292970925000000,0.0167067788215216,1.0514586922911100,70.0939833875670000,1947.0807557847900000,1.0139417186442000,70.0852404633537000,23.4387172867755000,23.4406871212267000,68.4522064610486000,21.9632160891629000,0.0430398014205484,2.3215213438969900,92.5169019228694000,4:45:41 PM,10:35:37 AM,10:55:45 PM,740.1352153829550000,1154.3215213439000000,108.5803803359740000,105.5869245649640000,-15.5869245649637000,0.0206840407366197,-15.5662405242271000,294.1260831896070000
58.0,-71.0,11,3/17/01,12:00:00 AM,2451985.0416666700000000,0.0120476842345383,354.1923671561420000,791.2343006148750000,0.0167081275331077,1.8247892241773000,356.0171563803190000,793.0590898390530000,0.9948782884929490,356.0067863415730000,23.4391344409945000,23.4386136369196000,-3.6646587525518600,-1.5872833132594800,0.0430319708619180,-8.5907041305196900,89.0316051343581000,3:52:35 AM,9:56:28 PM,9:48:43 AM,712.2528410748640000,487.4092958694800000,-58.1476760326299000,75.1637644549462000,14.8362355450538000,0.0598993314599240,14.8961348765138000,#REF!
-52.0,70.0,-1,6/2/04,12:00:00 AM,2453158.5416666700000000,0.0441763632215335,70.8495448566155000,1947.8362309413400000,0.0167067767109577,1.0013797716425900,71.8509246282581000,1948.8376107129800000,1.0142212671261200,71.8421879405075000,23.4387166340446000,23.4406892360745000,70.3296254213782000,22.2092236677099000,0.0430398094077109,2.0402287498542600,60.1937360895006000,6:17:58 AM,2:17:11 AM,10:18:44 AM,481.5498887160050000,342.0402287498540000,-94.4899428125364000,110.0280930279110000,-20.0280930279109000,0.0158287921186046,-20.0122642357923000,#REF!
-64.0,93.0,-3,1/22/03,12:00:00 AM,2452661.6250000000000000,0.0305715263518138,301.0649438268050000,1458.0750244373600000,0.0167073487463306,0.6060092347579630,301.6709530615630000,1458.6810336721100000,0.9841456663031250,301.6608993562290000,23.4388935537484000,23.4399384510378000,-56.0935084562609000,-19.7906643468961000,0.0430369739623237,-11.4135016508220000,140.6261389210430000,2:59:25 AM,###############################################################################################################################################################################################################################################################,12:21:55 PM,1125.0091113683500000,540.5864983491780000,-44.8533754127055000,53.3639348534210000,36.6360651465790000,0.0216553016940952,36.6577204482731000,#REF!
72.0,-116.0,5,2/12/16,12:00:00 AM,2457430.2916666700000000,0.1611305042208490,321.2886629186220000,6158.0742307088800000,0.0167018572674770,1.1998808374009100,322.4885437560230000,6159.2741115462800000,0.9869613003065190,322.4823036678580000,23.4371957410309000,23.4346527494476000,-35.1640751308844000,-14.0166359637420000,0.0430170146277438,-14.2422522276891000,43.9610441737477000,12:58:15 AM,10:02:24 PM,3:54:05 AM,351.6883533899820000,661.7577477723110000,-14.5605630569223000,86.5695166752027000,3.4304833247973400,0.2100786793224500,3.6405620041197900,#REF!
71.0,-35.0,-5,7/2/09,12:00:00 AM,2455014.7083333300000000,0.0949954369153590,100.3753220262420000,3777.2746194495200000,0.0167046395334607,0.0891583806292543,100.4644804068710000,3777.3637778301500000,1.0166873955277200,100.4628744640970000,23.4380557735697000,23.4393859679516000,101.3803277977360000,23.0269912686255000,0.0430348874967474,-4.0208415055310900,#NUM!,9:24:01 AM,#NUM!,#NUM!,#NUM!,155.9791584944690000,-141.0052103763830000,82.1267336441756000,7.8732663558244100,0.1098261104333130,7.9830924662577200,#REF!
-32.0,8.0,-7,1/24/02,12:00:00 AM,2452298.7916666700000000,0.0206376910791653,303.4392264928100000,1100.4663889628900000,0.0167077663994168,0.6827720971963820,304.1219985900070000,1101.1491610600900000,0.9843828182796190,304.1115458896010000,23.4390227350713000,23.4392403384727000,-53.5628591971187000,-19.2285915627946000,0.0430343375326590,-12.0444624498425000,103.6569501065280000,4:40:03 AM,###############################################################################################################################################################################################################################################################,11:34:40 AM,829.2556008522210000,439.9555375501570000,-70.0111156124606000,63.3688731077604000,26.6311268922396000,0.0320314683701238,26.6631583606097000,#REF!
84.0,6.0,5,4/2/03,12:00:00 AM,2452731.2916666700000000,0.0324788957335116,9.7317099545593900,1526.7385107122200000,0.0167072685510069,1.9133307422080900,11.6450406967675000,1528.6518414544200000,0.9993290661211630,11.6351215674033000,23.4388687499822000,23.4400618539547000,10.6980711053073000,4.6015293009925900,0.0430374400038683,-3.8810473977975500,154.8631029542900000,4:39:53 PM,6:20:26 AM,2:59:20 AM,1238.9048236343200000,1160.1189526022000000,110.0297381505510000,87.4724577399870000,2.5275422600130100,0.2523031514907130,2.7798454115037200,290.3808185203860000
12.0,-134.0,-12,11/30/02,12:00:00 AM,2452609.0000000000000000,0.0291307323750856,249.1952514720800000,1406.2078096248100000,0.0167074093238856,-1.0835527497934700,248.1116987222860000,1405.1242568750100000,0.9862043141267090,248.1015553230230000,23.4389122900856000,23.4398423297187000,-113.6592043784880000,-21.6591537544688000,0.0430366109539309,11.3678018395203000,86.0768104317526000,8:44:38 AM,3:00:19 AM,2:28:56 PM,688.6144834540210000,195.3678018395200000,-131.1580495401200000,132.4573800767450000,-42.4573800767454000,0.0063062614012033,-42.4510738153442000,#REF!
8.0,130.0,-4,8/17/18,12:00:00 AM,2458347.6666666700000000,0.1862468628793020,145.4969125946960000,7062.2392878152000000,0.0167008003456690,-1.2667965713728800,144.2301160233230000,7060.9724912438300000,1.0124890954802100,144.2205015604880000,23.4368691234337000,23.4354076110605000,146.5261491036200000,13.4461273801740000,0.0430198647534929,-4.1552705721284400,92.7911708818155000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,5:35:19 AM,742.3293670545240000,755.8447294278720000,8.9611823569679000,10.3495364664149000,79.6504635335851000,0.0029472311240413,79.6534107647091000,302.5130772417800000
55.0,170.0,2,11/15/10,12:00:00 AM,2455515.4166666700000000,0.1087040839607530,233.8971698348570000,4270.7728934153300000,0.0167040629092621,-1.4694586779295000,232.4277111569270000,4269.3034347374000000,0.9892548752881210,232.4267844519560000,23.4378775037962000,23.4380913414165000,-129.9814289851290000,-18.3760828344604000,0.0430299985231725,15.5433589661826000,63.4030629282851000,2:24:27 AM,###############################################################################################################################################################################################################################################################,6:38:04 AM,507.2245034262810000,575.5433589661830000,-36.1141602584543000,79.5432922822045000,10.4567077177955000,0.0844647754918320,10.5411724932873000,#REF!
29.0,103.0,-1,2/17/01,12:00:00 AM,2451957.5416666700000000,0.0112947752680770,327.0870647462950000,764.1302928701430000,0.0167081591853687,1.3532809910530700,328.4403457373490000,765.4835738611970000,0.9881463924817600,328.4300019229330000,23.4391442319509000,23.4385598986942000,-29.4134260793853000,-12.0195866193940000,0.0430317679285921,-14.0632665413808000,84.2017831716047000,4:22:04 AM,###############################################################################################################################################################################################################################################################,9:58:52 AM,673.6142653728380000,457.9367334586190000,-65.5158166353452000,75.3109755566041000,14.6890244433959000,0.0605057013597112,14.7495301447556000,#REF!
