Angle1,Angle2,Radians,Degrees,DecimalMinutes,Arcminute,Arcsecond,LongFormat,ShortFormat,RandomNumber,RadiansMultiplied,RadiansDivided,ReducedDegrees,TotalMinutes,TotalSeconds,OppositeDirection
573.3729617442200000,355.1513165209430000,6.1985598160829800,355,9.0789912565560400,9,4.7394753933622300,355°9´5´´,355°.15131652,389,2411.2397684562800000,0.0159346010696221,355.1513165209430000,21309.0789912566000000,1278544.7394753900000000,535.1513165209430000
418.7594040508870000,604.0652206965000000,10.5429269979401000,604,3.9132417900054900,3,54.7945074003292000,604°3´55´´,604°.0652207,201,2119.1283265859600000,0.0524523731240802,244.0652206965000000,36243.9132417900000000,2174634.7945074000000000,784.0652206965000000
-83.5726408340739000,40.9145370811448000,0.7140933839952870,40,54.8722248686863000,54,52.3334921211790000,40°54´52´´,40°.91453708,111,79.2643656234768000,0.0064332737296873,40.9145370811448000,2454.8722248686900000,147292.3334921210000000,220.9145370811450000
-116.5742245658450000,680.5059937762450000,11.8770701709515000,680,30.3596265746773000,30,21.5775944806410000,680°30´22´´,680°.50599378,408,4845.8446297482200000,0.0291104661052733,320.5059937762450000,40830.3596265747000000,2449821.5775944800000000,860.5059937762450000
675.7062854186340000,621.8888963311970000,10.8540088225731000,621,53.3337798718048000,53,20.0267923082902000,621°53´20´´,621°.88889633,123,1335.0430851764900000,0.0882439741672607,261.8888963311970000,37313.3337798718000000,2238800.0267923100000000,801.8888963311970000
-448.5704072396160000,270.2039270715310000,4.7159481792168600,270,12.2356242918590000,12,14.1374575115424000,270°12´14´´,270°.20392707,292,1377.0568683313200000,0.0161505074630714,270.2039270715310000,16212.2356242919000000,972734.1374575120000000,450.2039270715310000
678.9448063153460000,506.4673108145610000,8.8395221274355700,506,28.0386488736576000,28,2.3189324194572700,506°28´2´´,506°.46731081,320,2828.6470807793800000,0.0276235066482362,146.4673108145610000,30388.0386488737000000,1823282.3189324200000000,686.4673108145610000
-276.3575287587470000,-562.0936893627860000,-9.8103855840628400,-562,-5.6213617671323800,-5,-37.2817060279431000,-562°5´37´´,-562°.09368936,439,-4306.7592714035800000,-0.0223471197814643,157.9063106372140000,-33725.6213617671000000,-2023537.2817060300000000,-742.0936893627860000
-562.8104074815210000,-561.6045302658390000,-9.8018481472550300,-561,-36.2718159503265000,-36,-16.3089570195916000,-561°36´16´´,-561°.60453027,339,-3322.8265219194600000,-0.0289140063340856,158.3954697341610000,-33696.2718159503000000,-2021776.3089570200000000,-741.6045302658390000
466.9562942648370000,37.1568530318605000,0.6485094250856030,37,9.4111819116278600,9,24.6709146976718000,37°9´25´´,37°.15685303,321,208.1715254524780000,0.0020202785828212,37.1568530318605000,2229.4111819116300000,133764.6709146980000000,217.1568530318600000
458.3503159183880000,373.3110784516350000,6.5155074531518900,373,18.6647070981007000,18,39.8824258860441000,373°18´40´´,373°.31107845,495,3225.1761893101800000,0.0131626413194988,13.3110784516350000,22398.6647070981000000,1343919.8824258900000000,553.3110784516350000
578.8823086538390000,-203.7395965591060000,-3.5559267766413100,-203,-44.3757935463782000,-44,-22.5476127826914000,-203°44´23´´,-203°.73959656,318,-1130.7847149719400000,-0.0111821596749727,156.2604034408940000,-12224.3757935464000000,-733462.5476127830000000,-383.7395965591060000
-180.2843910442170000,-656.7186497517310000,-11.4619026974192000,-656,-43.1189851038766000,-43,-7.1391062325983500,-656°43´7´´,-656°.71864975,114,-1306.6569075057800000,-0.1005430061177120,63.2813502482687000,-39403.1189851039000000,-2364187.1391062300000000,-836.7186497517310000
458.2628387430880000,-331.0774242372910000,-5.7783911319628000,-331,-4.6454542374556200,-4,-38.7272542473374000,-331°4´39´´,-331°.07742424,277,-1600.6143435537000000,-0.0208606178049199,28.9225757627091000,-19864.6454542375000000,-1191878.7272542500000000,-511.0774242372910000
-0.4037518365150850,-717.3167525489640000,-12.5195391116929000,-717,-19.0051529378684000,-19,-0.3091762721032860,-717°19´0´´,-717°.31675255,217,-2716.7399872373500000,-0.0576937286253127,2.6832474510355300,-43039.0051529379000000,-2582340.3091762700000000,-897.3167525489640000
-651.6581791563380000,652.9306541637880000,11.3957897023585000,652,55.8392498272633000,55,50.3549896357981000,652°55´50´´,652°.93065416,261,2974.3011123155700000,0.0436620295109522,292.9306541637880000,39175.8392498273000000,2350550.3549896400000000,832.9306541637880000
-226.0599514552070000,292.7462281082290000,5.1093855532829700,292,44.7736864937360000,44,46.4211896241613000,292°44´46´´,292°.74622811,331,1691.2066181366600000,0.0154362101307642,292.7462281082290000,17564.7736864937000000,1053886.4211896200000000,472.7462281082290000
-412.4697981707320000,-700.1269248945770000,-12.2195200212734000,-700,-7.6154936746183900,-7,-36.9296204771035000,-700°7´37´´,-700°.12692489,76,-928.6835216167800000,-0.1607831581746500,19.8730751054230000,-42007.6154936746000000,-2520456.9296204800000000,-880.1269248945770000
-193.1370538235620000,314.5312245105540000,5.4896054680386600,314,31.8734706332543000,31,52.4082379952597000,314°31´52´´,314°.53122451,143,785.0135819295290000,0.0383888494268438,314.5312245105540000,18871.8734706333000000,1132312.4082380000000000,494.5312245105540000
110.9263814633730000,-223.1369701324380000,-3.8944748117353000,-223,-8.2182079462984300,-8,-13.0924767779061000,-223°8´13´´,-223°.13697013,259,-1008.6689762394400000,-0.0150365822846923,136.8630298675620000,-13388.2182079463000000,-803293.0924767780000000,-403.1369701324380000
-641.7862899806760000,648.0587639403090000,11.3107591771631000,648,3.5258364185438000,3,31.5501851126282000,648°3´32´´,648°.05876394,41,463.7411262636870000,0.2758721750527580,288.0587639403090000,38883.5258364185000000,2333011.5501851100000000,828.0587639403090000
-286.4979634456180000,-478.4069137528120000,-8.3497758092911000,-478,-24.4148251686920000,-24,-24.8895101215203000,-478°24´25´´,-478°.40691375,403,-3364.9596511443100000,-0.0207190466731789,241.5930862471880000,-28704.4148251687000000,-1722264.8895101200000000,-658.4069137528120000
-253.3505094883890000,654.7402681797410000,11.4273734251271000,654,44.4160907844434000,44,24.9654470666064000,654°44´25´´,654°.74026818,293,3348.2204135622500000,0.0390012744884885,294.7402681797410000,39284.4160907844000000,2357064.9654470700000000,834.7402681797410000
126.4629319833310000,134.0013880590950000,2.3387654238738200,134,0.0832835457003966,0,4.9970127420238000,134°0´5´´,134°.00138806,122,285.3293817126060000,0.0191702083924084,134.0013880590950000,8040.0832835457000000,482404.9970127420000000,314.0013880590950000
71.3380373896282000,-192.8839785920290000,-3.3664605007771600,-192,-53.0387155217227000,-53,-2.3229313033607500,-192°53´2´´,-192°.88397859,370,-1245.5903852875500000,-0.0090985418939923,167.1160214079710000,-11573.0387155217000000,-694382.3229313030000000,-372.8839785920290000
-230.1575985591950000,-111.2426016293140000,-1.9415496669159500,-111,-14.5560977588661000,-14,-33.3658655319687000,-111°14´33´´,-111°.24260163,395,-766.9121184317980000,-0.0049153156124454,248.7573983706860000,-6674.5560977588700000,-400473.3658655320000000,-291.2426016293140000
-140.6752957863180000,672.3084284703160000,11.7339956657158000,672,18.5057082189815000,18,30.3424931388872000,672°18´30´´,672°.30842847,9,105.6059609914420000,1.3037772961906400,312.3084284703160000,40338.5057082190000000,2420310.3424931400000000,852.3084284703160000
294.2309032232470000,137.8203987954040000,2.4054197353914200,137,49.2239277242129000,49,13.4356634527740000,137°49´13´´,137°.8203988,134,322.3262445424500000,0.0179508935476972,137.8203987954040000,8269.2239277242100000,496153.4356634530000000,317.8203987954040000
332.7742449744250000,-619.1957582323690000,-10.8070046955376000,-619,-11.7454939421418000,-11,-44.7296365285092000,-619°11´45´´,-619°.19575823,128,-1383.2966010288200000,-0.0844297241838877,100.8042417676310000,-37151.7454939421000000,-2229104.7296365300000000,-799.1957582323690000
269.6273813133220000,-69.4798711450484000,-1.2126525153425000,-69,-28.7922687029027000,-28,-47.5361221741605000,-69°28´48´´,-69°.47987115,264,-320.1402640504190000,-0.0045933807399337,290.5201288549520000,-4168.7922687029000000,-250127.5361221740000000,-249.4798711450480000
-677.6554587811180000,-637.8443303295690000,-11.1324836794293000,-637,-50.6598197741368000,-50,-39.5891864482110000,-637°50´40´´,-637°.84433033,315,-3506.7323590202300000,-0.0353412180299343,82.1556696704311000,-38270.6598197741000000,-2296239.5891864500000000,-817.8443303295690000
133.2934209608160000,576.4009670049740000,10.0600946859160000,576,24.0580202984165000,24,3.4812179049913500,576°24´3´´,576°.400967,44,442.6441661803040000,0.2286385155890000,216.4009670049740000,34584.0580202984000000,2075043.4812179000000000,756.4009670049740000
-480.1960608025860000,-511.5925707741440000,-8.9289747887509300,-511,-35.5542464486643000,-35,-33.2547869198606000,-511°35´33´´,-511°.59257077,496,-4428.7714952204600000,-0.0180019652999011,208.4074292258560000,-30695.5542464487000000,-1841733.2547869200000000,-691.5925707741440000
-223.8614904213290000,-477.3304816069320000,-8.3309885241711900,-477,-19.8288964158951000,-19,-49.7337849537053000,-477°19´50´´,-477°.33048161,190,-1582.8878195925300000,-0.0438473080219536,242.6695183930680000,-28639.8288964159000000,-1718389.7337849500000000,-657.3304816069320000
-527.3336286159310000,461.6154600075290000,8.0567096552395900,461,36.9276004517405000,36,55.6560271044327000,461°36´56´´,461°.61546001,201,1619.3986407031600000,0.0400831326131323,101.6154600075290000,27696.9276004517000000,1661815.6560271000000000,641.6154600075290000
-277.5779053444900000,-313.4812106587250000,-5.4712792691326900,-313,-28.8726395234858000,-28,-52.3583714091455000,-313°28´52´´,-313°.48121066,204,-1116.1409709030700000,-0.0268199964173171,46.5187893412752000,-18808.8726395235000000,-1128532.3583714100000000,-493.4812106587250000
-487.0026778591010000,-2.6675608571731600,-0.0465577199549938,-2,-40.0536514303894000,-40,-3.2190858233661900,-2°40´3´´,-2°.66756086,407,-18.9489920216825000,-0.0001143924323219,357.3324391428270000,-160.0536514303890000,-9603.2190858233700000,-182.6675608571730000
-678.0892939634880000,-194.1452732726740000,-3.3884742457923000,-194,-8.7163963604257300,-8,-42.9837816255440000,-194°8´43´´,-194°.14527327,408,-1382.4974922832600000,-0.0083050839357655,165.8547267273260000,-11648.7163963604000000,-698922.9837816260000000,-374.1452732726740000
-324.4938134715870000,441.7882719004740000,7.7106599413592100,441,47.2963140284128000,47,17.7788417047668000,441°47´18´´,441°.7882719,35,269.8730979475720000,0.2203045697531200,81.7882719004735000,26507.2963140284000000,1590437.7788417000000000,621.7882719004740000
-262.7654324209630000,481.4342242575880000,8.4026123450796700,481,26.0534554552987000,26,3.2073273179230500,481°26´3´´,481°.43422426,442,3713.9546565252100000,0.0190104351698635,121.4342242575880000,28886.0534554553000000,1733163.2073273200000000,661.4342242575880000
-718.1490925843640000,-43.1535652950613000,-0.7531717983731780,-43,-9.2139177036779100,-9,-12.8350622206744000,-43°9´13´´,-43°.1535653,137,-103.1845363771250000,-0.0054976043676874,316.8464347049390000,-2589.2139177036800000,-155352.8350622210000000,-223.1535652950610000
-167.9799284013290000,620.0872462669200000,10.8225640969827000,620,5.2347760151951700,5,14.0865609117100000,620°5´14´´,620°.08724627,263,2846.3343575064400000,0.0411504338288314,260.0872462669200000,37205.2347760152000000,2232314.0865609100000000,800.0872462669200000
-165.4943323541730000,48.7239231775330000,0.8503928839367290,48,43.4353906519823000,43,26.1234391189373000,48°43´26´´,48°.72392318,143,121.6061824029520000,0.0059468033841729,48.7239231775330000,2923.4353906519800000,175406.1234391190000000,228.7239231775330000
504.7551476253380000,299.2568220659340000,5.2230168541053700,299,15.4093239560393000,15,24.5594373623589000,299°15´25´´,299°.25682207,410,2141.4369101832000000,0.0127390654978180,299.2568220659340000,17955.4093239560000000,1077324.5594373600000000,479.2568220659340000
-395.3079488119430000,-240.0035173408530000,-4.1888515939651800,-240,-0.2110404511574870,0,-12.6624270694492000,-240°0´13´´,-240°.00351734,24,-100.5324382551640000,-0.1745354830818830,119.9964826591470000,-14400.2110404512000000,-864012.6624270700000000,-420.0035173408530000
-380.0090543900880000,-392.0268401466750000,-6.8421591167489700,-392,-1.6104088004999500,-1,-36.6245280299972000,-392°1´37´´,-392°.02684015,185,-1265.7994365985600000,-0.0369846438743187,327.9731598533250000,-23521.6104088005000000,-1411296.6245280300000000,-572.0268401466750000
-159.2636103432310000,505.8168615209340000,8.8281696456445100,505,49.0116912560416000,49,0.7014753624935110,505°49´1´´,505°.81686152,403,3557.7523671947400000,0.0219061281529640,145.8168615209340000,30349.0116912560000000,1820940.7014753600000000,685.8168615209340000
91.3838923411932000,-441.8025914614400000,-7.7109098648455200,-441,-48.1554876864197000,-48,-9.3292611851848100,-441°48´9´´,-441°.80259146,196,-1511.3383335097200000,-0.0393413768614567,278.1974085385600000,-26508.1554876864000000,-1590489.3292611900000000,-621.8025914614400000
-626.7334162513020000,540.3731313942410000,9.4312903321414400,540,22.3878836544463000,22,23.2730192667805000,540°22´23´´,540°.37313139,300,2829.3870996424300000,0.0314376344404715,180.3731313942410000,32422.3878836544000000,1945343.2730192700000000,720.3731313942410000
-142.2217634224790000,-54.4816206419823000,-0.9508836620250980,-54,-28.8972385189390000,-28,-53.8343111363429000,-54°28´54´´,-54°.48162064,161,-153.0922695860410000,-0.0059061097020192,305.5183793580180000,-3268.8972385189400000,-196133.8343111360000000,-234.4816206419820000
-609.6222040313650000,375.8228310323120000,6.5593458056801600,375,49.3698619387214000,49,22.1917163232865000,375°49´22´´,375°.82283103,199,1305.3098153303500000,0.0329615367119606,15.8228310323120000,22549.3698619387000000,1352962.1917163200000000,555.8228310323120000
-9.6839230792716100,682.8049958451930000,11.9171953265648000,682,48.2997507115624000,48,17.9850426937446000,682°48´18´´,682°.80499585,461,5493.8270455463800000,0.0258507490814855,322.8049958451930000,40968.2997507116000000,2458097.9850426900000000,862.8049958451930000
-443.5742295464520000,-296.0164309077000000,-5.1664613593416700,-296,-0.9858544619964960,0,-59.1512677197898000,-296°0´59´´,-296°.01643091,186,-960.9618128375510000,-0.0277766739749552,63.9835690923001000,-17760.9858544620000000,-1065659.1512677200000000,-476.0164309077000000
501.2235877688200000,562.1944536375420000,9.8121442524257300,562,11.6672182525463000,11,40.0330951527758000,562°11´40´´,562°.19445364,379,3718.8026716693500000,0.0258895626713080,202.1944536375420000,33731.6672182525000000,2023900.0330951500000000,742.1944536375420000
-259.4556261976200000,-35.4477148534634000,-0.6186793365010350,-35,-26.8628912078020000,-26,-51.7734724681213000,-35°26´52´´,-35°.44771485,277,-171.3741762107870000,-0.0022334994097510,324.5522851465370000,-2126.8628912078000000,-127611.7734724680000000,-215.4477148534630000
-78.1174321431131000,159.2716412980770000,2.7798145457068200,159,16.2984778846157000,16,17.9086730769450000,159°16´18´´,159°.2716413,191,530.9445782300020000,0.0145540028571038,159.2716412980770000,9556.2984778846100000,573377.9086730770000000,339.2716412980770000
301.7384180784650000,258.0553707907840000,4.5039158727539800,258,3.3222474470176200,3,19.3348468210570000,258°3´19´´,258°.05537079,483,2175.3913665401700000,0.0093248775833416,258.0553707907840000,15483.3222474470000000,928999.3348468210000000,438.0553707907840000
210.3880286434770000,337.6393441580570000,5.8929182398323800,337,38.3606494834294000,38,21.6389690057622000,337°38´22´´,337°.63934416,91,536.2555598247460000,0.0647573432948613,337.6393441580570000,20258.3606494834000000,1215501.6389690100000000,517.6393441580570000
-714.4435408283620000,419.3426133390900000,7.3189092966846100,419,20.5568003453800000,20,33.4080207227998000,419°20´33´´,419°.34261334,350,2561.6182538396100000,0.0209111694190989,59.3426133390897000,25160.5568003454000000,1509633.4080207200000000,599.3426133390900000
-651.3139635175600000,-39.8949458846613000,-0.6962981605923020,-39,-53.6967530796778000,-53,-41.8051847806692000,-39°53´42´´,-39°.89494588,250,-174.0745401480750000,-0.0027851926423692,320.1050541153390000,-2393.6967530796800000,-143621.8051847810000000,-219.8949458846610000
187.5100932888560000,550.3506190973480000,9.6054303436379000,550,21.0371458408690000,21,2.2287504521409600,550°21´2´´,550°.3506191,280,2689.5204962186100000,0.0343051083701354,190.3506190973480000,33021.0371458409000000,1981262.2287504500000000,730.3506190973480000
130.1793592462000000,501.2483231861390000,8.7484336096987600,501,14.8993911683556000,14,53.9634701013347000,501°14´54´´,501°.24832319,260,2274.5927385216800000,0.0336478215757645,141.2483231861390000,30074.8993911684000000,1804493.9634701000000000,681.2483231861390000
-711.5898122981910000,64.6585779581940000,1.1285050750279200,64,39.5146774916384000,39,30.8806494983037000,64°39´31´´,64°.65857796,130,146.7056597536290000,0.0086808082694455,64.6585779581940000,3879.5146774916400000,232770.8806494980000000,244.6585779581940000
348.2851595132070000,-278.2668455342790000,-4.8566726537116500,-278,-16.0107320567306000,-16,-0.6439234038361970,-278°16´1´´,-278°.26684553,214,-1039.3279478942900000,-0.0226947320266899,81.7331544657212000,-16696.0107320567000000,-1001760.6439234000000000,-458.2668455342790000
288.6212418479790000,455.8346579789090000,7.9558156264342000,455,50.0794787345285000,50,4.7687240717095800,455°50´5´´,455°.83465798,418,3325.5309318495000000,0.0190330517378809,95.8346579789088000,27350.0794787345000000,1641004.7687240700000000,635.8346579789090000
191.2985616252030000,700.6872519618980000,12.2292995734862000,700,41.2351177138817000,41,14.1070628328998000,700°41´14´´,700°.68725196,420,5136.3058208642100000,0.0291173799368720,340.6872519618980000,42041.2351177139000000,2522474.1070628300000000,880.6872519618980000
-43.9089344362177000,-490.5246451246560000,-8.5612701196019900,-490,-31.4787074793321000,-31,-28.7224487599269000,-490°31´29´´,-490°.52464512,462,-3955.3067952561200000,-0.0185308877047662,229.4753548753440000,-29431.4787074793000000,-1765888.7224487600000000,-670.5246451246560000
538.2095573712550000,492.1112443408210000,8.5889614998336400,492,6.6746604492482200,6,40.4796269548933000,492°6´40´´,492°.11124434,456,3916.5664439241400000,0.0188354418856001,132.1112443408210000,29526.6746604492000000,1771600.4796269500000000,672.1112443408210000
-634.7602377352480000,-79.2710438823018000,-1.3835407172390700,-79,-16.2626329381078000,-16,-15.7579762864680000,-79°16´16´´,-79°.27104388,112,-154.9565603307760000,-0.0123530421182060,280.7289561176980000,-4756.2626329381100000,-285375.7579762860000000,-259.2710438823020000
163.1045978816850000,557.6981630671960000,9.7336691778468000,557,41.8897840317322000,41,53.3870419039340000,557°41´53´´,557°.69816307,356,3465.1862273134600000,0.0273417673535022,197.6981630671960000,33461.8897840317000000,2007713.3870419000000000,737.6981630671960000
-561.9498812692820000,-647.1271504543590000,-11.2944994544773000,-647,-7.6290272615688100,-7,-37.7416356941285000,-647°7´38´´,-647°.12715045,6,-67.7669967268638000,-1.8824165757462200,72.8728495456405000,-38827.6290272616000000,-2329657.7416356900000000,-827.1271504543590000
-597.8469889135840000,-32.7074823051896000,-0.5708532562633440,-32,-42.4489383113769000,-42,-26.9362986826127000,-32°42´27´´,-32°.70748231,78,-44.5265539885408000,-0.0073186314905557,327.2925176948100000,-1962.4489383113800000,-117746.9362986830000000,-212.7074823051900000
637.8171195735740000,518.0478289594160000,9.0416402981502500,518,2.8697375649835500,2,52.1842538990131000,518°2´52´´,518°.04782896,34,307.4157701371080000,0.2659305970044190,158.0478289594160000,31082.8697375650000000,1864972.1842539000000000,698.0478289594160000
605.0248011072750000,423.4704228730940000,7.3909531639482000,423,28.2253723856456000,28,13.5223431387385000,423°28´14´´,423°.47042287,140,1034.7334429527500000,0.0527925225996300,63.4704228730941000,25408.2253723856000000,1524493.5223431400000000,603.4704228730940000
327.9885487824190000,-106.2021370560680000,-1.8535769642826700,-106,-12.1282233640841000,-12,-7.6934018450447200,-106°12´8´´,-106°.20213706,225,-417.0548169636000000,-0.0082381198412563,253.7978629439320000,-6372.1282233640800000,-382327.6934018450000000,-286.2021370560680000
166.0101815433490000,-689.5911021511040000,-12.0356352249933000,-689,-35.4661290662261000,-35,-27.9677439735678000,-689°35´28´´,-689°.59110215,348,-4188.4010582976700000,-0.0345851586925095,30.4088978488962000,-41375.4661290662000000,-2482527.9677439700000000,-869.5911021511040000
116.7067864133030000,-707.7302927012240000,-12.3522238237395000,-707,-43.8175620734341000,-43,-49.0537244060488000,-707°43´49´´,-707°.7302927,31,-382.9189385359260000,-0.3984588330238560,12.2697072987761000,-42463.8175620734000000,-2547829.0537244100000000,-887.7302927012240000
-194.9036200311050000,106.7708356543930000,1.8635026272749200,106,46.2501392635909000,46,15.0083558154529000,106°46´15´´,106°.77083565,295,549.7332750461000000,0.0063169580585590,106.7708356543930000,6406.2501392635900000,384375.0083558150000000,286.7708356543930000
61.4083181687267000,511.9309877421700000,8.9348812790876000,511,55.8592645302087000,55,51.5558718125249000,511°55´52´´,511°.93098774,228,2037.1529316319700000,0.0391880757854719,151.9309877421700000,30715.8592645302000000,1842951.5558718100000000,691.9309877421700000
-51.2469785351369000,-209.8691281537520000,-3.6629072845728900,-209,-52.1476892250996000,-52,-8.8613535059766900,-209°52´9´´,-209°.86912815,131,-479.8408542790490000,-0.0279611243097168,150.1308718462480000,-12592.1476892251000000,-755528.8613535060000000,-389.8691281537520000
-598.8893297821170000,648.3841307356080000,11.3164378990177000,648,23.0478441364858000,23,2.8706481891458700,648°23´3´´,648°.38413074,191,2161.4396387123900000,0.0592483659634436,288.3841307356080000,38903.0478441365000000,2334182.8706481900000000,828.3841307356080000
-543.7878244892020000,-73.5390832912956000,-1.2834991323314600,-73,-32.3449974777350000,-32,-20.6998486640987000,-73°32´21´´,-73°.53908329,146,-187.3908733203930000,-0.0087910899474757,286.4609167087040000,-4412.3449974777300000,-264740.6998486640000000,-253.5390832912960000
486.7486658788220000,186.3456126528540000,3.2523444874383000,186,20.7367591712205000,20,44.2055502732273000,186°20´44´´,186°.34561265,278,904.1517675078480000,0.0116990808900658,186.3456126528540000,11180.7367591712000000,670844.2055502730000000,366.3456126528540000
108.2315644417250000,-685.7202019513030000,-11.9680752714907000,-685,-43.2121170781875000,-43,-12.7270246912485000,-685°43´13´´,-685°.72020195,226,-2704.7850113568900000,-0.0529560852720827,34.2797980486969000,-41143.2121170782000000,-2468592.7270246900000000,-865.7202019513030000
94.8804706025152000,-139.4083925404300000,-2.4331354547432000,-139,-24.5035524257923000,-24,-30.2131455475410000,-139°24´30´´,-139°.40839254,380,-924.5914728024170000,-0.0064029880387979,220.5916074595700000,-8364.5035524257900000,-501870.2131455480000000,-319.4083925404300000
-690.5542392094830000,-306.0739756566270000,-5.3419986298771200,-306,-4.4385393976369900,-4,-26.3123638582192000,-306°4´26´´,-306°.07397566,479,-2558.8173437111400000,-0.0111523979746913,53.9260243433727000,-18364.4385393976000000,-1101866.3123638600000000,-486.0739756566270000
267.2590951799310000,-525.3530928730780000,-9.1691412061707700,-525,-21.1855723846952000,-21,-11.1343430817124000,-525°21´11´´,-525°.35309287,70,-641.8398844319540000,-0.1309877315167250,194.6469071269220000,-31521.1855723847000000,-1891271.1343430800000000,-705.3530928730780000
-9.8869228917435500,333.9159471048380000,5.8279327018946500,333,54.9568262902858000,54,57.4095774171474000,333°54´57´´,333°.9159471,373,2173.8188978067100000,0.0156244844554816,333.9159471048380000,20034.9568262903000000,1202097.4095774200000000,513.9159471048380000
-450.7304341666810000,-652.3655542489200000,-11.3859268482413000,-652,-21.9332549352089000,-21,-55.9952961125327000,-652°21´56´´,-652°.36555425,255,-2903.4113463015400000,-0.0446506935225151,67.6344457510799000,-39141.9332549352000000,-2348515.9952961100000000,-832.3655542489200000
-588.0195766217050000,66.5704385768902000,1.1618733376633800,66,34.2263146134110000,34,13.5788768046586000,66°34´14´´,66°.57043858,360,418.2744015588180000,0.0032274259379538,66.5704385768902000,3994.2263146134100000,239653.5788768050000000,246.5704385768900000
-687.0642052570610000,-494.7887899927740000,-8.6356934873326700,-494,-47.3273995664101000,-47,-19.6439739846073000,-494°47´20´´,-494°.78878999,273,-2357.5443220418200000,-0.0316325768766764,225.2112100072260000,-29687.3273995664000000,-1781239.6439739800000000,-674.7887899927730000
-105.0962052393010000,-567.6778896661570000,-9.9078482654475300,-567,-40.6733799694166000,-40,-40.4027981649961000,-567°40´40´´,-567°.67788967,84,-832.2592542975930000,-0.1179505745886610,152.3221103338430000,-34060.6733799694000000,-2043640.4027981700000000,-747.6778896661570000
0.9068311611794120,338.8465977541390000,5.9139887899905500,338,50.7958652483330000,50,47.7519148999818000,338°50´48´´,338°.84659775,132,780.6465202787520000,0.0448029453787163,338.8465977541390000,20330.7958652483000000,1219847.7519149000000000,518.8465977541390000
-27.2868298448517000,-528.8124443106590000,-9.2295182787401500,-528,-48.7466586395249000,-48,-44.7995183714920000,-528°48´45´´,-528°.81244431,34,-313.8036214771650000,-0.2714564199629460,191.1875556893410000,-31728.7466586395000000,-1903724.7995183700000000,-708.8124443106590000
96.5750584020052000,-690.9690641452020000,-12.0596851987577000,-690,-58.1438487121250000,-58,-8.6309227274978200,-690°58´9´´,-690°.96906415,285,-3437.0102816459400000,-0.0423146849079217,29.0309358547979000,-41458.1438487121000000,-2487488.6309227300000000,-870.9690641452020000
636.8156858794100000,559.6000477134240000,9.7668633269166100,559,36.0028628054351000,36,0.1717683261085770,559°36´0´´,559°.60004771,58,566.4780729611640000,0.1683941952916660,199.6000477134240000,33576.0028628054000000,2014560.1717683300000000,739.6000477134240000
219.8418272958010000,588.0926339821980000,10.2641527697152000,588,5.5580389318583900,5,33.4823359115035000,588°5´33´´,588°.09263398,112,1149.5851102081100000,0.0916442211581718,228.0926339821980000,35285.5580389319000000,2117133.4823359100000000,768.0926339821980000
175.8524308413900000,-692.4030168750140000,-12.0847123952109000,-692,-24.1810125008692000,-24,-10.8607500521521000,-692°24´11´´,-692°.40301688,220,-2658.6367269463900000,-0.0549305108873221,27.5969831249855000,-41544.1810125009000000,-2492650.8607500500000000,-872.4030168750140000
-440.0094535514400000,-157.9143961979830000,-2.7561261499536300,-157,-54.8637718790019000,-54,-51.8263127401133000,-157°54´52´´,-157°.9143962,495,-1364.2824442270400000,-0.0055679316160679,202.0856038020170000,-9474.8637718790000000,-568491.8263127400000000,-337.9143961979830000
434.0694220115050000,433.3594874317270000,7.5635499004386300,433,21.5692459036381000,21,34.1547542182889000,433°21´34´´,433°.35948743,192,1452.2015808842200000,0.0393934890647845,73.3594874317273000,26001.5692459036000000,1560094.1547542200000000,613.3594874317270000
333.8077019125010000,-574.7982689351300000,-10.0321223276819000,-574,-47.8961361078245000,-47,-53.7681664694719000,-574°47´54´´,-574°.79826894,147,-1474.7219821692300000,-0.0682457301202848,145.2017310648700000,-34487.8961361078000000,-2069273.7681664700000000,-754.7982689351300000
250.9914010668220000,-179.5318801696920000,-3.1334224212570400,-179,-31.9128101815227000,-31,-54.7686108913604000,-179°31´55´´,-179°.53188017,462,-1447.6411586207500000,-0.0067822996131105,180.4681198303080000,-10771.9128101815000000,-646314.7686108910000000,-359.5318801696920000
-298.6470653557690000,118.4285687737360000,2.0669684535262400,118,25.7141264241841000,25,42.8475854510452000,118°25´43´´,118°.42856877,82,169.4914131891520000,0.0252069323600761,118.4285687737360000,7105.7141264241800000,426342.8475854510000000,298.4285687737360000
624.4234338375910000,705.4702813777670000,12.3127791850129000,705,28.2168826660291000,28,13.0129599617430000,705°28´13´´,705°.47028138,178,2191.6746949322900000,0.0691729167697352,345.4702813777670000,42328.2168826660000000,2539693.0129599600000000,885.4702813777670000
-489.9905365301950000,395.0874491656110000,6.8955768212456400,395,5.2469499366816300,5,14.8169962008978000,395°5´15´´,395°.08744917,458,3158.1741841305000000,0.0150558445878726,35.0874491656114000,23705.2469499367000000,1422314.8169962000000000,575.0874491656110000
-207.5960731618110000,155.1305127500710000,2.7075382177957700,155,7.8307650042347600,7,49.8459002540858000,155°7´50´´,155°.13051275,222,601.0734843506620000,0.0121961180981792,155.1305127500710000,9307.8307650042400000,558469.8459002540000000,335.1305127500710000
